task,trial,subject,video_path,start_frame,end_frame,gesture
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,2861,3046,G4
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,3047,3149,G2
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,3150,3566,G3
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,3567,3780,G6
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,3781,4020,G11
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,1,149,G5
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,150,366,G8
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,367,498,G2
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,499,772,G3
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,773,938,G6
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,939,1131,G4
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,1132,1225,G5
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,1226,1353,G6
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,1354,1477,G2
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,1478,2418,G3
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,2419,2620,G8
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,2621,2670,G2
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,2671,2854,G3
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,2855,2990,G8
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,2991,3111,G3
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,3112,3509,G8
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,3510,3564,G2
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,3565,3646,G3
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,3647,4096,G8
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,4097,4276,G3
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,4277,4425,G6
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,4426,4556,G4
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,4557,4716,G9
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,4717,4835,G2
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,4836,5003,G3
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,5004,5632,G8
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,5633,5846,G3
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,5847,6253,G6
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,6254,6406,G4
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,6407,6520,G2
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,6521,7627,G3
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,7628,7655,G6
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,7656,8181,G8
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,8182,8280,G2
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,8281,8675,G3
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,8676,8833,G6
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,8834,9012,G11
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,1,90,G1
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,91,245,G5
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,246,434,G8
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,435,552,G2
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,553,908,G3
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,909,1113,G6
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,1114,1162,G9
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,1163,1347,G4
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,1348,1492,G2
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,1493,1708,G3
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,1709,1873,G6
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,1874,1991,G4
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,1992,2090,G2
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,2091,2432,G3
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,2433,2549,G6
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,2550,2682,G4
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,2683,2807,G2
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,2808,3008,G3
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,3009,3149,G6
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,3150,3320,G11
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,1,406,G8
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,407,483,G2
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,484,689,G3
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,690,937,G6
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,938,1072,G4
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,1073,1109,G2
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,1110,1229,G3
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,1230,1508,G6
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,1509,1640,G4
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,1641,1725,G2
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,1726,1992,G3
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,1993,2174,G8
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,2175,2229,G2
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,2230,2705,G3
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,2706,2830,G6
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,2831,3053,G4
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,3054,3790,G10
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,3791,3837,G2
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,3838,4421,G8
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,4422,4534,G2
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,4535,4820,G3
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,4821,4974,G6
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,4975,5160,G11
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,1,99,G5
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,100,202,G8
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,203,248,G2
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,249,445,G3
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,446,610,G6
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,611,726,G4
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,727,805,G2
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,806,933,G3
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,934,1061,G6
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,1062,1180,G4
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,1181,1235,G2
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,1236,1562,G3
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,1563,1749,G6
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,1750,1873,G4
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,1874,1925,G2
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,1926,2148,G3
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,2149,2274,G6
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,2275,2454,G11
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,1,21,G5
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,22,416,G8
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,417,477,G2
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,478,665,G3
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,666,829,G6
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,830,967,G4
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,968,1021,G2
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,1022,1176,G3
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,1177,1323,G6
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,1324,1407,G4
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,1408,1488,G2
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,1489,1752,G3
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,1753,1855,G6
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,1856,2007,G4
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,2008,2091,G2
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,2092,2283,G3
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,2284,2452,G6
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,2453,2620,G11
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,90,165,G1
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,166,317,G5
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,318,552,G8
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,553,710,G2
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,711,1462,G3
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,1463,1635,G6
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,1636,1817,G4
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,1818,2007,G2
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,2008,2275,G3
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,2276,2537,G6
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,2538,2643,G4
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,2644,2741,G10
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,2742,2792,G6
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,2793,2951,G10
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,2952,2995,G6
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,2996,3084,G4
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,3085,3151,G6
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,3152,3399,G4
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,3400,3622,G2
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,3623,3963,G3
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,3964,4164,G6
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,4165,4368,G4
