task,trial,subject,video_path,start_frame,end_frame,gesture,clip_path
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,2621,2670,G2,/kaggle/working/clips/test_53.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,2671,2854,G3,/kaggle/working/clips/test_54.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,2855,2990,G8,/kaggle/working/clips/test_55.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,2991,3111,G3,/kaggle/working/clips/test_56.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,3112,3509,G8,/kaggle/working/clips/test_57.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,3510,3564,G2,/kaggle/working/clips/test_58.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,3565,3646,G3,/kaggle/working/clips/test_59.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,3647,4096,G8,/kaggle/working/clips/test_60.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,4097,4276,G3,/kaggle/working/clips/test_61.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,4277,4425,G6,/kaggle/working/clips/test_62.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,4426,4556,G4,/kaggle/working/clips/test_63.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,4557,4716,G9,/kaggle/working/clips/test_64.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,4717,4835,G2,/kaggle/working/clips/test_65.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,4836,5003,G3,/kaggle/working/clips/test_66.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,5004,5632,G8,/kaggle/working/clips/test_67.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,5633,5846,G3,/kaggle/working/clips/test_68.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,5847,6253,G6,/kaggle/working/clips/test_69.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,6254,6406,G4,/kaggle/working/clips/test_70.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,6407,6520,G2,/kaggle/working/clips/test_71.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,6521,7627,G3,/kaggle/working/clips/test_72.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,7628,7655,G6,/kaggle/working/clips/test_73.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,7656,8181,G8,/kaggle/working/clips/test_74.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,8182,8280,G2,/kaggle/working/clips/test_75.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,8281,8675,G3,/kaggle/working/clips/test_76.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,8676,8833,G6,/kaggle/working/clips/test_77.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,8834,9012,G11,/kaggle/working/clips/test_78.npy
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,1,90,G1,/kaggle/working/clips/test_79.npy
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,91,245,G5,/kaggle/working/clips/test_80.npy
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,246,434,G8,/kaggle/working/clips/test_81.npy
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,435,552,G2,/kaggle/working/clips/test_82.npy
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,553,908,G3,/kaggle/working/clips/test_83.npy
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,909,1113,G6,/kaggle/working/clips/test_84.npy
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,1114,1162,G9,/kaggle/working/clips/test_85.npy
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,1163,1347,G4,/kaggle/working/clips/test_86.npy
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,1348,1492,G2,/kaggle/working/clips/test_87.npy
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,1493,1708,G3,/kaggle/working/clips/test_88.npy
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,1709,1873,G6,/kaggle/working/clips/test_89.npy
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,1874,1991,G4,/kaggle/working/clips/test_90.npy
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,1992,2090,G2,/kaggle/working/clips/test_91.npy
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,2091,2432,G3,/kaggle/working/clips/test_92.npy
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,2433,2549,G6,/kaggle/working/clips/test_93.npy
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,2550,2682,G4,/kaggle/working/clips/test_94.npy
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,2683,2807,G2,/kaggle/working/clips/test_95.npy
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,2808,3008,G3,/kaggle/working/clips/test_96.npy
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,3009,3149,G6,/kaggle/working/clips/test_97.npy
Suturing,Suturing_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H003_capture2.avi,3150,3320,G11,/kaggle/working/clips/test_98.npy
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,1,406,G8,/kaggle/working/clips/test_99.npy
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,407,483,G2,/kaggle/working/clips/test_100.npy
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,484,689,G3,/kaggle/working/clips/test_101.npy
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,690,937,G6,/kaggle/working/clips/test_102.npy
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,938,1072,G4,/kaggle/working/clips/test_103.npy
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,1073,1109,G2,/kaggle/working/clips/test_104.npy
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,1110,1229,G3,/kaggle/working/clips/test_105.npy
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,1230,1508,G6,/kaggle/working/clips/test_106.npy
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,1509,1640,G4,/kaggle/working/clips/test_107.npy
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,1641,1725,G2,/kaggle/working/clips/test_108.npy
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,1726,1992,G3,/kaggle/working/clips/test_109.npy
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,1993,2174,G8,/kaggle/working/clips/test_110.npy
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,2175,2229,G2,/kaggle/working/clips/test_111.npy
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,2230,2705,G3,/kaggle/working/clips/test_112.npy
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,2706,2830,G6,/kaggle/working/clips/test_113.npy
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,2831,3053,G4,/kaggle/working/clips/test_114.npy
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,3791,3837,G2,/kaggle/working/clips/test_115.npy
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,3838,4421,G8,/kaggle/working/clips/test_116.npy
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,4422,4534,G2,/kaggle/working/clips/test_117.npy
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,4535,4820,G3,/kaggle/working/clips/test_118.npy
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,4821,4974,G6,/kaggle/working/clips/test_119.npy
Suturing,Suturing_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G003_capture2.avi,4975,5160,G11,/kaggle/working/clips/test_120.npy
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,1,99,G5,/kaggle/working/clips/test_121.npy
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,100,202,G8,/kaggle/working/clips/test_122.npy
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,203,248,G2,/kaggle/working/clips/test_123.npy
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,249,445,G3,/kaggle/working/clips/test_124.npy
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,446,610,G6,/kaggle/working/clips/test_125.npy
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,611,726,G4,/kaggle/working/clips/test_126.npy
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,727,805,G2,/kaggle/working/clips/test_127.npy
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,806,933,G3,/kaggle/working/clips/test_128.npy
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,934,1061,G6,/kaggle/working/clips/test_129.npy
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,1062,1180,G4,/kaggle/working/clips/test_130.npy
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,1181,1235,G2,/kaggle/working/clips/test_131.npy
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,1236,1562,G3,/kaggle/working/clips/test_132.npy
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,1563,1749,G6,/kaggle/working/clips/test_133.npy
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,1750,1873,G4,/kaggle/working/clips/test_134.npy
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,1874,1925,G2,/kaggle/working/clips/test_135.npy
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,1926,2148,G3,/kaggle/working/clips/test_136.npy
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,2149,2274,G6,/kaggle/working/clips/test_137.npy
Suturing,Suturing_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G005_capture2.avi,2275,2454,G11,/kaggle/working/clips/test_138.npy
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,1,21,G5,/kaggle/working/clips/test_139.npy
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,22,416,G8,/kaggle/working/clips/test_140.npy
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,417,477,G2,/kaggle/working/clips/test_141.npy
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,478,665,G3,/kaggle/working/clips/test_142.npy
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,666,829,G6,/kaggle/working/clips/test_143.npy
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,830,967,G4,/kaggle/working/clips/test_144.npy
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,968,1021,G2,/kaggle/working/clips/test_145.npy
